image,Otsu (1979),Li (1993),Isodata (1978),Triangle (1977),Yen (1995),Mean,Minimum,fluorostats (Otsu+CC),Watershed (1991)
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,0.9021739130434783,0.9518716577540107,0.9021739130434783,0.9289617486338798,0.020833333333333332,0.9120879120879121,0.0,0.9021739130434783,0.9120879120879121
IXMtest_A06_s6_w1B9577918-4973-4A87-BA73-A168AA755527,0.9770992366412213,0.9923664122137404,0.9770992366412213,0.8661417322834646,0.9291338582677166,0.9291338582677166,1.0,0.9770992366412213,0.9692307692307692
IXMtest_A09_s1_w1CE70AD49-290D-4312-82E6-CDC717F32637,0.8712121212121212,0.9019607843137255,0.8712121212121212,0.85,0.0,0.8932806324110671,0.8528301886792453,0.8712121212121212,0.8778625954198473
IXMtest_A12_s7_w1EAEEA614-51ED-43B3-A4FF-088730911E4C,0.5652173913043478,0.723404255319149,0.5652173913043478,0.5833333333333334,0.0,0.2553191489361702,0.0,0.5652173913043478,0.5909090909090909
IXMtest_A15_s5_w1825174D4-ED30-490C-9635-6196417D6C9D,0.9292035398230089,0.9147982062780269,0.9292035398230089,0.8584474885844748,0.0,0.918918918918919,0.9292035398230089,0.9292035398230089,0.9279279279279279
IXMtest_A16_s2_w15AF20A10-82AE-48FA-AC50-7AE8AC3AA544,0.9704142011834319,1.0,0.9704142011834319,0.8554216867469879,0.9707602339181286,0.9883720930232558,0.9941520467836257,0.9704142011834319,0.9820359281437125
IXMtest_A16_s3_w1032BE329-E21B-4E1B-B4B8-58700685EE0C,0.956989247311828,0.8709677419354839,0.9518716577540107,0.8444444444444444,0.0,0.8397790055248618,0.0,0.956989247311828,0.956989247311828
IXMtest_A18_s1_w1BFDF1C94-9C1F-4F5F-BBC1-05196333B1BF,0.8972972972972973,0.978494623655914,0.8972972972972973,0.9111111111111111,0.9340659340659341,0.9340659340659341,0.946236559139785,0.8972972972972973,0.9120879120879121
IXMtest_A20_s4_w153DE191F-B112-471B-AC0A-FAD27990714B,0.9298245614035088,0.9469026548672567,0.9298245614035088,0.8778280542986425,0.0,0.9237668161434978,0.9298245614035088,0.9298245614035088,0.9380530973451328
IXMtest_A21_s1_w1D8BF2790-C628-4109-94AF-DF6D8A3480B6,0.9384615384615385,0.9696969696969697,0.9384615384615385,0.9090909090909091,0.9457364341085271,0.9384615384615385,0.9846153846153847,0.9384615384615385,0.9448818897637795
IXMtest_A22_s8_w1E2AFE190-831D-4D9C-961E-3AA2ECB3599D,0.9411764705882353,0.9418604651162791,0.9411764705882353,0.9294117647058824,0.022222222222222223,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9404761904761905
IXMtest_A24_s9_w152CD6793-DA45-4975-869A-CBD49D645E37,0.9795918367346939,0.98989898989899,0.9795918367346939,0.8865979381443299,0.9183673469387755,0.9183673469387755,0.9795918367346939,0.9795918367346939,0.9795918367346939
IXMtest_B02_s9_w124B5080D-EBE1-47D2-B147-C0F342039EDF,0.9672131147540983,0.967741935483871,0.9672131147540983,0.9516129032258065,0.9516129032258065,0.9516129032258065,0.975609756097561,0.9672131147540983,0.9833333333333333
IXMtest_B04_s2_w17C6C7F8D-98F7-422B-92CD-EA61EE813325,0.9560975609756097,0.9365853658536586,0.9560975609756097,0.8442211055276382,0.9215686274509803,0.9215686274509803,0.9514563106796117,0.9560975609756097,0.9556650246305419
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,0.9122807017543859,0.9826589595375722,0.9122807017543859,0.9285714285714286,0.0,0.9529411764705882,0.0,0.9122807017543859,0.9176470588235294
IXMtest_B05_s5_w10296BEF4-0F48-4EC8-BC24-6C604871398B,0.9261083743842364,0.9655172413793104,0.9261083743842364,0.8944723618090452,0.0,0.91,0.0,0.9261083743842364,0.9353233830845771
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,0.9353233830845771,0.9441624365482234,0.9353233830845771,0.9072164948453608,0.019417475728155338,0.9333333333333333,0.9207920792079208,0.9353233830845771,0.9381443298969072
IXMtest_B12_s9_w1ABE4C6B8-6110-4D7D-B782-94C43FDC2E1F,0.925531914893617,0.9617486338797814,0.925531914893617,0.9060773480662984,0.0,0.9060773480662984,0.0,0.925531914893617,0.9247311827956989
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,0.9032258064516129,0.9281767955801105,0.9032258064516129,0.903954802259887,0.021505376344086023,0.9213483146067416,0.0,0.9032258064516129,0.9081081081081082
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,0.9570552147239264,0.9939393939393939,0.9570552147239264,0.9512195121951219,0.9518072289156626,0.9518072289156626,0.9570552147239264,0.9570552147239264,0.9570552147239264
