file,true_viability,Kerkhoff_macro_peakcount,fluorostats_objcount,fluorostats_areafrac,fluorostats_maxima(NEW),Otsu_CC_count
Simulated Cells; 100 Live; 100 Dead-1.tif,0.5,0.4946808510638298,0.5337837837837838,0.6081167936828574,0.4946808510638298,0.47540983606557374
Simulated Cells; 100 Live; 100 Dead-2.tif,0.5,0.48148148148148145,0.5294117647058824,0.6181702088844294,0.48148148148148145,0.48044692737430167
Simulated Cells; 100 Live; 100 Dead-3.tif,0.5,0.5077720207253886,0.5657894736842105,0.6188561215370867,0.5077720207253886,0.5
Simulated Cells; 100 Live; 100 Dead-4.tif,0.5,0.4972067039106145,0.5255474452554745,0.6127023661270237,0.4972067039106145,0.4941860465116279
Simulated Cells; 100 Live; 100 Dead-5.tif,0.5,0.489010989010989,0.5691056910569106,0.6093179350508341,0.489010989010989,0.48295454545454547
Simulated Cells; 100 Live; 900 Dead-1.tif,0.1,0.12947658402203857,0.26480836236933797,0.17992705659867622,0.12947658402203857,0.15900383141762453
Simulated Cells; 100 Live; 900 Dead-2.tif,0.1,0.13008130081300814,0.2982456140350877,0.18646331365688187,0.13008130081300814,0.1718146718146718
Simulated Cells; 100 Live; 900 Dead-3.tif,0.1,0.12640449438202248,0.28888888888888886,0.17540548672082273,0.12640449438202248,0.16536964980544747
Simulated Cells; 100 Live; 900 Dead-4.tif,0.1,0.1331521739130435,0.2951388888888889,0.17771805651641742,0.1331521739130435,0.17588932806324112
Simulated Cells; 100 Live; 900 Dead-5.tif,0.1,0.13305898491083676,0.30337078651685395,0.18947453473026477,0.13305898491083676,0.16962524654832348
Simulated Cells; 1000 Live; 1000 Dead-1.tif,0.5,0.4843152257077276,0.38904899135446686,0.5876905912978803,0.4843152257077276,0.3368580060422961
Simulated Cells; 1000 Live; 1000 Dead-2.tif,0.5,0.47261815453863465,0.3878116343490305,0.5913578427760996,0.47261815453863465,0.33575581395348836
Simulated Cells; 1000 Live; 1000 Dead-3.tif,0.5,0.47904191616766467,0.40963855421686746,0.5822583719895787,0.47904191616766467,0.37806637806637805
Simulated Cells; 1000 Live; 1000 Dead-4.tif,0.5,0.4906507105459985,0.4361111111111111,0.5824242424242424,0.4906507105459985,0.3784916201117318
Simulated Cells; 1000 Live; 1000 Dead-5.tif,0.5,0.4948224852071006,0.40226628895184136,0.58622467586363,0.4948224852071006,0.36182336182336183
Simulated Cells; 200 Live; 200 Dead-1.tif,0.5,0.49453551912568305,0.524,0.599809795530195,0.49453551912568305,0.46875
Simulated Cells; 200 Live; 200 Dead-2.tif,0.5,0.4973544973544973,0.5037878787878788,0.6143596318512753,0.4973544973544973,0.47384615384615386
Simulated Cells; 200 Live; 200 Dead-3.tif,0.5,0.49299719887955185,0.5394190871369294,0.6164871104270874,0.49299719887955185,0.46875
Simulated Cells; 200 Live; 200 Dead-4.tif,0.5,0.4889502762430939,0.5267489711934157,0.6032154954439196,0.4889502762430939,0.4506172839506173
Simulated Cells; 200 Live; 200 Dead-5.tif,0.5,0.4986449864498645,0.5219123505976095,0.5974791526885843,0.4986449864498645,0.49393939393939396
Simulated Cells; 300 Live; 300 Dead-1.tif,0.5,0.49903660886319845,0.49504950495049505,0.6020524899057873,0.49903660886319845,0.44755244755244755
Simulated Cells; 300 Live; 300 Dead-2.tif,0.5,0.49714285714285716,0.5246913580246914,0.603253413470961,0.49714285714285716,0.46867749419953597
Simulated Cells; 300 Live; 300 Dead-3.tif,0.5,0.5038610038610039,0.5242424242424243,0.6053201052035823,0.5038610038610039,0.4622425629290618
Simulated Cells; 300 Live; 300 Dead-4.tif,0.5,0.5163776493256262,0.5187713310580204,0.6179999346170192,0.5163776493256262,0.4675
Simulated Cells; 300 Live; 300 Dead-5.tif,0.5,0.4972067039106145,0.5232198142414861,0.6088747607771903,0.4972067039106145,0.44803695150115475
Simulated Cells; 400 Live; 400 Dead-1.tif,0.5,0.4838709677419355,0.5131964809384164,0.6027425349224658,0.4838709677419355,0.44204322200392926
Simulated Cells; 400 Live; 400 Dead-2.tif,0.5,0.49711815561959655,0.5217391304347826,0.6016375934496262,0.49711815561959655,0.46393762183235865
Simulated Cells; 400 Live; 400 Dead-3.tif,0.5,0.48952095808383234,0.4264264264264264,0.5886387163561076,0.48952095808383234,0.41929133858267714
Simulated Cells; 400 Live; 400 Dead-4.tif,0.5,0.5051244509516838,0.4943502824858757,0.6058458583184072,0.5051244509516838,0.45627376425855515
Simulated Cells; 400 Live; 400 Dead-5.tif,0.5,0.49201741654571846,0.49379652605459057,0.6013280865715691,0.49201741654571846,0.4576271186440678
Simulated Cells; 50 Live; 50 Dead-1.tif,0.5,0.5619047619047619,0.5263157894736842,0.6381555790214714,0.5619047619047619,0.47191011235955055
Simulated Cells; 50 Live; 50 Dead-2.tif,0.5,0.5,0.5454545454545454,0.6156505914467698,0.5,0.4731182795698925
Simulated Cells; 50 Live; 50 Dead-3.tif,0.5,0.45544554455445546,0.5432098765432098,0.6006306807642366,0.45544554455445546,0.4948453608247423
Simulated Cells; 50 Live; 50 Dead-4.tif,0.5,0.5,0.5301204819277109,0.6240628347018922,0.5,0.4731182795698925
Simulated Cells; 50 Live; 50 Dead-5.tif,0.5,0.5862068965517241,0.5119047619047619,0.6096218711166341,0.5862068965517241,0.4946236559139785
Simulated Cells; 500 Live; 500 Dead-1.tif,0.5,0.5087281795511222,0.5290519877675841,0.617966229521934,0.5087281795511222,0.4204946996466431
Simulated Cells; 500 Live; 500 Dead-2.tif,0.5,0.4962025316455696,0.43333333333333335,0.6055585248530198,0.4962025316455696,0.41767764298093585
Simulated Cells; 500 Live; 500 Dead-3.tif,0.5,0.487468671679198,0.40932642487046633,0.5890673189407636,0.487468671679198,0.4074702886247878
Simulated Cells; 500 Live; 500 Dead-4.tif,0.5,0.5087281795511222,0.4265927977839335,0.5984213951340345,0.5087281795511222,0.42934782608695654
Simulated Cells; 500 Live; 500 Dead-5.tif,0.5,0.49375,0.49859154929577465,0.6027109383208994,0.49375,0.4362657091561939
Simulated Cells; 600 Live; 600 Dead-1.tif,0.5,0.4863731656184486,0.4444444444444444,0.5916052911216152,0.4863731656184486,0.3924050632911392
