group,stack,role,voxel_z_um,n_slices,max_depth_um,surface_intensity_subtracted,lambda_um,lambda_I0,lambda_offset,lambda_r_squared,lambda_rmse,lambda_fit_ok,auc_absolute_0_100um,auc_normalized_0_100um,window_covered_um_0_100um,auc_absolute_0_200um,auc_normalized_0_200um,window_covered_um_0_200um,auc_absolute_0_384um,auc_normalized_0_384um,window_covered_um_0_384um,auc_absolute_full,auc_normalized_full,window_covered_um_full
4h,4h #1,primary,4.8,100,475.2,3934.21,92.828,5090.07,,0.913436,406.437,1,346681,88.1195,100,415520,105.617,200,438602,111.484,384,444226,112.914,475.2
4h,4h #2,primary,4.8,101,480,3933.13,119.481,5253.07,,0.873963,549.46,1,378954,96.3493,100,539486,137.165,200,566937,144.144,384,573055,145.699,480
4h,4h #3,primary,4.8,101,480,3016.73,183.014,3823.2,,0.880897,394.772,1,285652,94.6895,100,506255,167.816,200,609496,202.039,384,618192,204.921,480
4h,4h #4,primary,4.8,100,475.2,3850.26,137.661,5331.17,,0.814586,718.946,0,390037,101.302,100,617307,160.329,200,652927,169.58,384,659967,171.409,475.2
4h,4h #5,primary,4.8,100,475.2,3907.4,143.839,5364.77,,0.808937,740.852,0,390921,100.046,100,646242,165.389,200,683698,174.975,384,690736,176.776,475.2
4h,4h #6,primary,4.8,100,475.2,3924.26,126.969,5363.79,,0.832167,672.629,0,392428,100.001,100,578459,147.406,200,610553,155.584,384,617280,157.298,475.2
4h,4h #7,primary,4.8,100,475.2,3928.48,110.407,5328.19,,0.856041,593.154,1,389723,99.2046,100,506220,128.859,200,534669,136.101,384,541141,137.748,475.2
12h,12h #1,primary,4.8,100,475.2,471.388,462.911,467.888,,0.997129,4.63019,1,42417.8,89.9849,100,75784.2,160.768,200,121718,258.211,384,139040,294.958,475.2
12h,12h #2,primary,4.8,100,475.2,587.131,440.862,586.111,,0.998001,4.97252,1,52765.6,89.8702,100,94140.7,160.34,200,149714,254.993,384,170512,290.416,475.2
12h,12h #3,primary,4.8,100,475.2,524.895,436.478,531.68,,0.999252,2.78185,1,47590.2,90.6662,100,85437.4,162.771,200,135487,258.122,384,153964,293.323,475.2
12h,12h #4,primary,4.8,100,475.2,664.185,397.542,679.706,,0.999041,4.23638,1,60087,90.4673,100,107204,161.407,200,167112,251.605,384,188461,283.748,475.2
12h,12h #5,primary,4.8,100,475.2,555.463,448.023,556.501,,0.999557,2.2105,1,49988.6,89.9943,100,89676.7,161.445,200,143335,258.045,384,163016,293.478,475.2
12h,12h #6,primary,4.8,100,475.2,597.123,418.183,611.245,,0.999312,3.14604,1,54337.2,90.9983,100,97451.1,163.201,200,153452,256.985,384,173569,290.675,475.2
24h,24h #1,primary,4.8,100,475.2,1117.35,nan,nan,,0.9997,2.46066,0,105793,94.6827,100,199381,178.442,200,344786,308.575,384,405970,363.334,475.2
24h,24h #2,primary,4.8,100,475.2,1280.56,nan,nan,,0.999735,2.33644,0,122397,95.5811,100,232862,181.844,200,408962,319.363,384,484815,378.597,475.2
24h,24h #3,primary,4.8,101,480,1270.11,nan,nan,,0.999694,2.5694,0,121314,95.5142,100,230525,181.5,200,403578,317.75,384,481709,379.266,480
24h,24h #4,primary,4.8,101,480,1172.38,nan,nan,,0.999637,2.44847,0,111848,95.4024,100,212908,181.603,200,375114,319.96,384,448857,382.86,480
24h,24h #5,primary,4.8,100,475.2,1147.77,nan,nan,,0.999527,2.69099,0,109701,95.5768,100,209098,182.177,200,368461,321.022,384,437753,381.393,475.2
24h,24h #6,primary,4.8,100,475.2,1300.36,nan,nan,,0.999576,2.85834,0,124271,95.567,100,236917,182.194,200,418291,321.674,384,496995,382.199,475.2
72h,72h #1,primary,4.8,100,475.2,2295.7,nan,nan,,0.994,10.5122,0,226191,98.5283,100,443642,193.249,200,818146,356.382,384,990462,431.442,475.2
72h,72h #2,primary,4.8,105,499.2,2760.76,nan,nan,,0.998896,8.20037,0,268121,97.1183,100,518663,187.869,200,934909,338.641,384,1.1671e+06,422.745,499.2
72h,72h #3,primary,4.8,100,475.2,2758.28,nan,nan,,0.998161,9.7863,0,268395,97.3054,100,520034,188.536,200,940127,340.839,384,1.12792e+06,408.923,475.2
72h,72h #4,primary,4.8,100,475.2,2880.03,nan,nan,,0.991851,17.3335,0,283057,98.2828,100,554349,192.48,200,1.01675e+06,353.034,384,1.22716e+06,426.093,475.2
72h,72h #5,primary,4.8,100,475.2,2730.27,nan,nan,,0.983438,19.2569,0,270368,99.026,100,532587,195.067,200,986913,361.471,384,1.19628e+06,438.156,475.2
72h,72h #6,primary,4.8,100,475.2,2796.73,nan,nan,,0.962595,22.5883,0,278012,99.4061,100,551038,197.029,200,1.03222e+06,369.081,384,1.25693e+06,449.429,475.2
72h,72h #7,primary,4.8,101,480,2462.69,nan,nan,,0.992587,12.2259,0,242749,98.5707,100,476921,193.659,200,880931,357.711,384,1.077e+06,437.326,480
