group,n_primary_stacks,depth_um,bg_subtracted_mean,bg_subtracted_sem,normalized_mean,normalized_sem,lambda_mean_um,lambda_sem_um,n_lambda_ok,r_squared_mean
4h,7,0,3785.43,127.269,1.00022,0.00066978,126.433,19.655,4,0.881084
4h,7,4.8,3785.42,128.594,1.00013,5.85891e-05,126.433,19.655,4,0.881084
4h,7,9.6,3783.92,129.712,0.999654,0.000676076,126.433,19.655,4,0.881084
4h,7,14.4,3782.76,131.289,0.999244,0.00157034,126.433,19.655,4,0.881084
4h,7,19.2,3778.87,132.675,0.998126,0.00258533,126.433,19.655,4,0.881084
4h,7,24,3773.91,134.419,0.996704,0.00369325,126.433,19.655,4,0.881084
4h,7,28.8,3767.27,136.331,0.99484,0.00497337,126.433,19.655,4,0.881084
4h,7,33.6,3759.58,137.86,0.992737,0.0063466,126.433,19.655,4,0.881084
4h,7,38.4,3748.97,139.916,0.98985,0.00807087,126.433,19.655,4,0.881084
4h,7,43.2,3736.19,142.485,0.986409,0.0102792,126.433,19.655,4,0.881084
4h,7,48,3721.17,145.669,0.982381,0.0127248,126.433,19.655,4,0.881084
4h,7,52.8,3704.41,149.239,0.977926,0.015359,126.433,19.655,4,0.881084
4h,7,57.6,3687.21,153.989,0.973331,0.0181771,126.433,19.655,4,0.881084
4h,7,62.4,3669.31,159.309,0.968501,0.020695,126.433,19.655,4,0.881084
4h,7,67.2,3651.22,164.217,0.963634,0.0228977,126.433,19.655,4,0.881084
4h,7,72,3632.59,169.522,0.958654,0.0253001,126.433,19.655,4,0.881084
4h,7,76.8,3609.82,176.323,0.95258,0.0282307,126.433,19.655,4,0.881084
4h,7,81.6,3580.91,185.38,0.944877,0.0318879,126.433,19.655,4,0.881084
4h,7,86.4,3537.82,198.443,0.933631,0.0374622,126.433,19.655,4,0.881084
4h,7,91.2,3480.71,216.1,0.918834,0.0445096,126.433,19.655,4,0.881084
4h,7,96,3417.77,234.978,0.902454,0.0512815,126.433,19.655,4,0.881084
4h,7,100.8,3351.91,255.194,0.885403,0.0582239,126.433,19.655,4,0.881084
4h,7,105.6,3275.38,277.167,0.865577,0.0654212,126.433,19.655,4,0.881084
4h,7,110.4,3168.87,304.377,0.838087,0.0741997,126.433,19.655,4,0.881084
4h,7,115.2,3026,338.283,0.801384,0.0849509,126.433,19.655,4,0.881084
4h,7,120,2856.86,378.717,0.757885,0.0970881,126.433,19.655,4,0.881084
4h,7,124.8,2680.53,413.033,0.712516,0.107293,126.433,19.655,4,0.881084
4h,7,129.6,2498.79,433.236,0.665805,0.113802,126.433,19.655,4,0.881084
4h,7,134.4,2318.59,434.555,0.619375,0.115386,126.433,19.655,4,0.881084
4h,7,139.2,2127.21,422.681,0.570057,0.113772,126.433,19.655,4,0.881084
4h,7,144,1916.95,404.117,0.515851,0.110656,126.433,19.655,4,0.881084
4h,7,148.8,1702.28,378.715,0.460401,0.105915,126.433,19.655,4,0.881084
4h,7,153.6,1481,345.065,0.403169,0.0994331,126.433,19.655,4,0.881084
4h,7,158.4,1272.95,304.742,0.349337,0.0917414,126.433,19.655,4,0.881084
4h,7,163.2,1091.51,268.45,0.302336,0.0851357,126.433,19.655,4,0.881084
4h,7,168,944.408,241.512,0.264148,0.080466,126.433,19.655,4,0.881084
4h,7,172.8,834.26,226.996,0.235382,0.0778642,126.433,19.655,4,0.881084
4h,7,177.6,752.348,219.517,0.213833,0.0762681,126.433,19.655,4,0.881084
4h,7,182.4,690.806,214.836,0.197505,0.0749515,126.433,19.655,4,0.881084
4h,7,187.2,640.13,210.671,0.183929,0.0735315,126.433,19.655,4,0.881084
4h,7,192,596.566,205.738,0.172119,0.0717659,126.433,19.655,4,0.881084
4h,7,196.8,561.461,201.415,0.162555,0.0701752,126.433,19.655,4,0.881084
4h,7,201.6,528.698,195.335,0.153472,0.067985,126.433,19.655,4,0.881084
4h,7,206.4,501.157,189.026,0.145752,0.0657407,126.433,19.655,4,0.881084
4h,7,211.2,474.112,181.663,0.13809,0.0631525,126.433,19.655,4,0.881084
4h,7,216,450.316,174.81,0.131316,0.0607399,126.433,19.655,4,0.881084
4h,7,220.8,427.241,166.34,0.124628,0.0578064,126.433,19.655,4,0.881084
4h,7,225.6,406.542,158.028,0.118583,0.0549532,126.433,19.655,4,0.881084
4h,7,230.4,386.812,148.256,0.112695,0.0516311,126.433,19.655,4,0.881084
4h,7,235.2,367.814,137.998,0.106971,0.0481585,126.433,19.655,4,0.881084
4h,7,240,347.575,127.962,0.100926,0.0447263,126.433,19.655,4,0.881084
4h,7,244.8,326.862,116.599,0.094668,0.0408617,126.433,19.655,4,0.881084
4h,7,249.6,306.471,102.913,0.0883419,0.0362555,126.433,19.655,4,0.881084
4h,7,254.4,285.63,86.8347,0.0817406,0.0308721,126.433,19.655,4,0.881084
4h,7,259.2,266.878,73.2614,0.0758588,0.0263156,126.433,19.655,4,0.881084
4h,7,264,252.165,63.5518,0.0713041,0.0230324,126.433,19.655,4,0.881084
4h,7,268.8,233.738,52.2359,0.0656446,0.0191664,126.433,19.655,4,0.881084
4h,7,273.6,214.926,40.3834,0.0598288,0.0150834,126.433,19.655,4,0.881084
4h,7,278.4,199.66,31.3431,0.0551304,0.0119195,126.433,19.655,4,0.881084
4h,7,283.2,187.995,25.0156,0.0515843,0.00969687,126.433,19.655,4,0.881084
4h,7,288,177.984,20.6711,0.0486093,0.00812093,126.433,19.655,4,0.881084
4h,7,292.8,169.166,17.8842,0.0460497,0.00705211,126.433,19.655,4,0.881084
4h,7,297.6,160.576,15.8086,0.0436007,0.00622593,126.433,19.655,4,0.881084
4h,7,302.4,151.923,14.517,0.0412016,0.00569536,126.433,19.655,4,0.881084
4h,7,307.2,143.395,13.1494,0.0388598,0.00521489,126.433,19.655,4,0.881084
4h,7,312,136.274,11.5425,0.0368879,0.00469706,126.433,19.655,4,0.881084
4h,7,316.8,130.153,10.203,0.0352038,0.00428619,126.433,19.655,4,0.881084
4h,7,321.6,124.931,9.32246,0.033769,0.00398091,126.433,19.655,4,0.881084
4h,7,326.4,120.652,8.24681,0.0325718,0.00362181,126.433,19.655,4,0.881084
4h,7,331.2,115.858,7.71526,0.0312595,0.00339612,126.433,19.655,4,0.881084
4h,7,336,112.813,7.11534,0.0304164,0.0031884,126.433,19.655,4,0.881084
4h,7,340.8,109.38,6.84358,0.0294857,0.00306892,126.433,19.655,4,0.881084
4h,7,345.6,106.495,6.39483,0.0286852,0.00288424,126.433,19.655,4,0.881084
4h,7,350.4,103.015,5.76248,0.0277257,0.00266581,126.433,19.655,4,0.881084
4h,7,355.2,100.509,5.56364,0.0270408,0.00256223,126.433,19.655,4,0.881084
4h,7,360,98.2458,5.20628,0.0264186,0.00243169,126.433,19.655,4,0.881084
4h,7,364.8,96.0471,5.20133,0.0258282,0.00239455,126.433,19.655,4,0.881084
4h,7,369.6,93.5331,4.61818,0.0251381,0.00222939,126.433,19.655,4,0.881084
4h,7,374.4,91.0397,4.32528,0.0244511,0.0020957,126.433,19.655,4,0.881084
4h,7,379.2,89.1478,4.54177,0.0239651,0.00216056,126.433,19.655,4,0.881084
4h,7,384,87.8573,4.34305,0.0236107,0.00208967,126.433,19.655,4,0.881084
4h,7,388.8,85.9357,4.58197,0.0231321,0.00220367,126.433,19.655,4,0.881084
4h,7,393.6,85.2235,5.00644,0.0229756,0.00235332,126.433,19.655,4,0.881084
4h,7,398.4,84.0962,5.5937,0.0227312,0.00258559,126.433,19.655,4,0.881084
4h,7,403.2,82.798,5.82081,0.0224087,0.00267039,126.433,19.655,4,0.881084
4h,7,408,81.4051,5.45852,0.0220039,0.00250839,126.433,19.655,4,0.881084
