group,stack,role,depth_um,raw_mean,bg_subtracted,normalized
4h,4h #1,primary,0,4077.07,3940.52,1.0016
4h,4h #1,primary,4.8,4072.03,3935.83,1.00041
4h,4h #1,primary,9.6,4062.35,3926.27,0.997983
4h,4h #1,primary,14.4,4050,3914.06,0.994878
4h,4h #1,primary,19.2,4029.17,3893.08,0.989546
4h,4h #1,primary,24,4005.98,3869.6,0.983578
4h,4h #1,primary,28.8,3975.13,3838.82,0.975754
4h,4h #1,primary,33.6,3937.06,3800.64,0.966049
4h,4h #1,primary,38.4,3888.5,3752.12,0.953717
4h,4h #1,primary,43.2,3824.68,3688.14,0.937455
4h,4h #1,primary,48,3754.15,3617.18,0.919418
4h,4h #1,primary,52.8,3676.33,3539.63,0.899704
4h,4h #1,primary,57.6,3595.89,3459.27,0.879278
4h,4h #1,primary,62.4,3526.8,3390.33,0.861755
4h,4h #1,primary,67.2,3466.15,3329.36,0.846258
4h,4h #1,primary,72,3399.84,3262.98,0.829387
4h,4h #1,primary,76.8,3317.47,3180.57,0.808438
4h,4h #1,primary,81.6,3212.34,3075.51,0.781736
4h,4h #1,primary,86.4,3037.59,2900.58,0.73727
4h,4h #1,primary,91.2,2811.97,2675.04,0.679943
4h,4h #1,primary,96,2598.33,2461.1,0.625565
4h,4h #1,primary,100.8,2380.3,2243.26,0.570194
4h,4h #1,primary,105.6,2155.39,2018.21,0.512991
4h,4h #1,primary,110.4,1883.18,1746.05,0.443811
4h,4h #1,primary,115.2,1579.43,1442.59,0.366678
4h,4h #1,primary,120,1276.09,1139.03,0.28952
4h,4h #1,primary,124.8,1036.21,898.875,0.228477
4h,4h #1,primary,129.6,855.618,718.38,0.182598
4h,4h #1,primary,134.4,735.203,597.933,0.151983
4h,4h #1,primary,139.2,657.636,520.257,0.132239
4h,4h #1,primary,144,596.808,459.393,0.116769
4h,4h #1,primary,148.8,552.156,414.787,0.105431
4h,4h #1,primary,153.6,517.417,379.783,0.0965335
4h,4h #1,primary,158.4,488.41,350.825,0.0891729
4h,4h #1,primary,163.2,460.059,322.5,0.0819734
4h,4h #1,primary,168,441.767,304.156,0.0773105
4h,4h #1,primary,172.8,423.203,285.538,0.0725782
4h,4h #1,primary,177.6,405.363,267.739,0.068054
4h,4h #1,primary,182.4,392.586,254.91,0.0647932
4h,4h #1,primary,187.2,378.593,240.807,0.0612085
4h,4h #1,primary,192,367.097,229.289,0.0582808
4h,4h #1,primary,196.8,355.936,218.115,0.0554405
4h,4h #1,primary,201.6,345.202,207.363,0.0527076
4h,4h #1,primary,206.4,337.554,199.998,0.0508356
4h,4h #1,primary,211.2,331.679,193.94,0.0492959
4h,4h #1,primary,216,325.154,187.458,0.0476482
4h,4h #1,primary,220.8,319.516,181.824,0.0462162
4h,4h #1,primary,225.6,318.501,180.988,0.0460036
4h,4h #1,primary,230.4,320.467,182.818,0.0464687
4h,4h #1,primary,235.2,320.624,182.907,0.0464913
4h,4h #1,primary,240,313.189,175.396,0.0445822
4h,4h #1,primary,244.8,305.061,167.389,0.0425471
4h,4h #1,primary,249.6,302.346,164.548,0.0418248
4h,4h #1,primary,254.4,302.331,164.586,0.0418347
4h,4h #1,primary,259.2,296.056,158.212,0.0402144
4h,4h #1,primary,264,288.476,150.84,0.0383405
4h,4h #1,primary,268.8,274.999,137.267,0.0348906
4h,4h #1,primary,273.6,265.499,127.745,0.0324703
4h,4h #1,primary,278.4,259.493,121.843,0.03097
4h,4h #1,primary,283.2,256.413,118.893,0.0302202
4h,4h #1,primary,288,251.825,114.24,0.0290376
4h,4h #1,primary,292.8,246.978,109.279,0.0277766
4h,4h #1,primary,297.6,244.694,106.97,0.0271896
4h,4h #1,primary,302.4,241.06,103.21,0.0262341
4h,4h #1,primary,307.2,237.737,99.836,0.0253764
4h,4h #1,primary,312,236.167,98.3544,0.0249998
4h,4h #1,primary,316.8,234.271,96.479,0.0245231
4h,4h #1,primary,321.6,230.898,93.1145,0.0236679
4h,4h #1,primary,326.4,229.676,92.007,0.0233864
4h,4h #1,primary,331.2,226.583,88.7575,0.0225604
4h,4h #1,primary,336,225.494,87.8048,0.0223183
4h,4h #1,primary,340.8,223.213,85.3734,0.0217003
4h,4h #1,primary,345.6,221.208,83.4856,0.0212204
4h,4h #1,primary,350.4,219.912,82.1782,0.0208881
4h,4h #1,primary,355.2,218.176,80.315,0.0204145
4h,4h #1,primary,360,216.826,79.0765,0.0200997
4h,4h #1,primary,364.8,215.034,77.2798,0.019643
4h,4h #1,primary,369.6,214.09,76.5855,0.0194666
4h,4h #1,primary,374.4,212.572,74.7503,0.0190001
4h,4h #1,primary,379.2,210.785,73.1599,0.0185958
