group,n,metric,mean,sem
Day 1,7,px_um,1.0269,0.033143
Day 1,7,n_z,12.286,0.18443
Day 1,7,n_xy,832,32
Day 1,7,fov_mm2,0.71907,3.101e-05
Day 1,7,live_cov_pct,6.3788,1.2081
Day 1,7,dead_cov_pct,5.6941,0.31982
Day 1,7,viability_area,0.50321,0.039618
Day 1,7,live_frac_mip,0.054583,0.011678
Day 1,7,live_frac_3d,0.027192,0.0063584
Day 1,7,overestimate_mip,2.1076,0.10363
Day 1,7,regime_snr,13.664,0.45382
Day 1,7,regime_crowding,0.77876,0.038499
Day 1,7,n_live_cc,82.286,8.1115
Day 1,7,n_dead_cc,100.71,8.0703
Day 1,7,viability_cc,0.4478,0.013035
Day 1,7,n_live_watershed,351.43,59.748
Day 1,7,n_dead_watershed,372.71,36.959
Day 1,7,viability_watershed,0.46967,0.034594
Day 1,7,n_live_maxima,81.714,10.044
Day 1,7,n_dead_maxima,263.29,72.466
Day 1,7,viability_maxima,0.27034,0.034761
Day 1,7,viability_count_consensus,0.42845,0.0175
Day 1,7,viability_count_spread,0.21868,0.030976
Day 1,7,live_density_permm2,114.43,11.279
Day 5,6,px_um,0.98267,0.04891
Day 5,6,n_z,12.333,0.33333
Day 5,6,n_xy,874.67,47.223
Day 5,6,fov_mm2,0.71903,4.5763e-05
Day 5,6,live_cov_pct,34.748,1.0482
Day 5,6,dead_cov_pct,4.4738,0.3503
Day 5,6,viability_area,0.88523,0.010316
Day 5,6,live_frac_mip,0.34925,0.024006
Day 5,6,live_frac_3d,0.12006,0.0068954
Day 5,6,overestimate_mip,2.9016,0.065528
Day 5,6,regime_snr,2.3649,0.074564
Day 5,6,regime_crowding,3.1847,0.27714
Day 5,6,n_live_cc,376,20.975
Day 5,6,n_dead_cc,211.5,22.403
Day 5,6,viability_cc,0.64291,0.021981
Day 5,6,n_live_watershed,3023.3,236.5
Day 5,6,n_dead_watershed,259,16.509
Day 5,6,viability_watershed,0.92022,0.0042049
Day 5,6,n_live_maxima,2421.3,361.93
Day 5,6,n_dead_maxima,4664,702.14
Day 5,6,viability_maxima,0.34286,0.012807
Day 5,6,viability_count_consensus,0.64291,0.021981
Day 5,6,viability_count_spread,0.57736,0.011102
Day 5,6,live_density_permm2,522.93,29.204
