image,thirddl_count,thirddl_f1
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,81,0.8068
IXMtest_A06_s6_w1B9577918-4973-4A87-BA73-A168AA755527,59,0.8548
IXMtest_A09_s1_w1CE70AD49-290D-4312-82E6-CDC717F32637,135,0.7405
IXMtest_A12_s7_w1EAEEA614-51ED-43B3-A4FF-088730911E4C,15,0.4091
IXMtest_A15_s5_w1825174D4-ED30-490C-9635-6196417D6C9D,102,0.8889
IXMtest_A16_s2_w15AF20A10-82AE-48FA-AC50-7AE8AC3AA544,76,0.8944
IXMtest_A16_s3_w1032BE329-E21B-4E1B-B4B8-58700685EE0C,91,0.7849
IXMtest_A18_s1_w1BFDF1C94-9C1F-4F5F-BBC1-05196333B1BF,84,0.8202
IXMtest_A20_s4_w153DE191F-B112-471B-AC0A-FAD27990714B,105,0.8257
IXMtest_A21_s1_w1D8BF2790-C628-4109-94AF-DF6D8A3480B6,62,0.8819
IXMtest_A22_s8_w1E2AFE190-831D-4D9C-961E-3AA2ECB3599D,77,0.8519
IXMtest_A24_s9_w152CD6793-DA45-4975-869A-CBD49D645E37,41,0.9011
IXMtest_B02_s9_w124B5080D-EBE1-47D2-B147-C0F342039EDF,55,0.887
IXMtest_B04_s2_w17C6C7F8D-98F7-422B-92CD-EA61EE813325,95,0.8081
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,78,0.7805
IXMtest_B05_s5_w10296BEF4-0F48-4EC8-BC24-6C604871398B,89,0.8796
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,98,0.802
IXMtest_B12_s9_w1ABE4C6B8-6110-4D7D-B782-94C43FDC2E1F,87,0.8268
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,84,0.8068
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,71,0.8497
IXMtest_B20_s2_w159B9FE71-035A-4DED-B0CA-C76916C968BC,66,0.8533
IXMtest_B21_s3_w141E785B1-44FE-4ED0-9CCE-6FF076EFE9FE,127,0.7037
IXMtest_B21_s4_w1521471E0-9BD7-492A-8739-9C782C2585B0,83,0.8523
IXMtest_B21_s7_w1276972A2-1794-4A98-8E76-876A597C346B,92,0.8482
