image,manual_GT,REAVER,AngioTool,AngioQuant,ImageJ,RAVE,fluorostats
diaphragm_60x_1,0.10122394561767578,0.09556198120117188,0.06789684295654297,0.0074920654296875,0.06612873077392578,0.010645866394042969,0.0749435424804687
diaphragm_60x_2,0.28261756896972656,0.2874021530151367,0.19434738159179688,0.13477325439453125,0.23432636260986328,0.21701622009277344,0.1975183486938476
diaphragm_60x_3,0.2932453155517578,0.2761878967285156,0.24665355682373047,0.15966320037841797,0.24138832092285156,0.20767879486083984,0.1821956634521484
diaphragm_60x_4,0.25170421600341797,0.2400979995727539,0.22114944458007812,0.0949697494506836,0.2314157485961914,0.17801761627197266,0.1939001083374023
diaphragm_60x_5,0.16550540924072266,0.15971088409423828,0.1386861801147461,0.043471336364746094,0.16007137298583984,0.09603023529052734,0.1547927856445312
diaphragm_60x_6,0.17784595489501953,0.1773691177368164,0.16359710693359375,0.08940410614013672,0.17611217498779297,0.15124893188476562,0.1549882888793945
heart_60x_1,0.1950235366821289,0.17587757110595703,0.13832664489746094,0.04866790771484375,0.16898441314697266,0.08032512664794922,0.146148681640625
heart_60x_2,0.3426837921142578,0.3067293167114258,0.21631813049316406,0.0679178237915039,0.2481527328491211,0.12955093383789062,0.2400903701782226
heart_60x_3,0.3549489974975586,0.35851097106933594,0.2615222930908203,0.1914215087890625,0.3177356719970703,0.2835092544555664,0.3136005401611328
heart_60x_4,0.2532768249511719,0.26511478424072266,0.17434406280517578,0.09046173095703125,0.22051525115966797,0.16254234313964844,0.1838045120239257
heart_60x_5,0.3004951477050781,0.2866783142089844,0.2437124252319336,0.1268014907836914,0.2657642364501953,0.24248123168945312,0.2565603256225586
heart_60x_6,0.3952674865722656,0.39104175567626953,0.28354454040527344,0.1748361587524414,0.3395500183105469,0.28371524810791016,0.3341293334960937
ing_fat_20x_1,0.15624618530273438,0.19023990631103516,0.09993648529052734,0.06686210632324219,0.13834190368652344,0.08414077758789062,0.080418586730957
ing_fat_20x_2,0.17316436767578125,0.20935821533203125,0.10663890838623047,0.06966209411621094,0.14401531219482422,0.08400821685791016,0.07952880859375
ing_fat_20x_3,0.14780616760253906,0.17436790466308594,0.10840225219726562,0.0489501953125,0.12874412536621094,0.059144020080566406,0.0656824111938476
ing_fat_60x_1,0.06657791137695312,0.06783485412597656,0.047020912170410156,0.02206707000732422,0.06306934356689453,0.029068946838378906,0.032963752746582
ing_fat_60x_2,0.0688467025756836,0.06954288482666016,0.048951148986816406,0.023679733276367188,0.06602954864501953,0.03217792510986328,0.0319633483886718
ing_fat_60x_3,0.0667572021484375,0.07511138916015625,0.04880523681640625,0.03453350067138672,0.07343482971191406,0.043666839599609375,0.0445928573608398
liver_60x_1,0.40538787841796875,0.41533660888671875,0.2703685760498047,0.19119930267333984,0.3250589370727539,0.3091611862182617,0.276010513305664
liver_60x_2,0.4364509582519531,0.4315366744995117,0.301239013671875,0.1876688003540039,0.3193693161010742,0.30600929260253906,0.2632780075073242
liver_60x_3,0.44997596740722656,0.4587392807006836,0.303558349609375,0.17126750946044922,0.3236360549926758,0.3009681701660156,0.2663383483886719
liver_60x_4,0.4821481704711914,0.5391845703125,0.3262310028076172,0.18720436096191406,0.36950111389160156,0.3398933410644531,0.30303955078125
liver_60x_5,0.5076379776000977,0.5905513763427734,0.3420543670654297,0.22594165802001953,0.3732271194458008,0.36991119384765625,0.3240585327148437
liver_60x_6,0.5269899368286133,0.5534639358520508,0.33290576934814453,0.1806936264038086,0.3566007614135742,0.3189544677734375,0.2875280380249023
periton_cav_20x_1,0.17880630493164062,0.1980886459350586,0.127899169921875,0.08387088775634766,0.1639251708984375,0.11713123321533203,0.1162290573120117
periton_cav_20x_2,0.1861248016357422,0.20301342010498047,0.12727737426757812,0.06759929656982422,0.16803455352783203,0.09350395202636719,0.1185131072998046
periton_cav_20x_3,0.19542884826660156,0.22019290924072266,0.13985061645507812,0.0771474838256836,0.17636489868164062,0.11857318878173828,0.1146659851074218
periton_cav_60x_1,0.14482879638671875,0.13057994842529297,0.0952138900756836,0.04012298583984375,0.11476421356201172,0.05440711975097656,0.0976085662841796
periton_cav_60x_2,0.2261209487915039,0.20355701446533203,0.15707778930664062,0.057824134826660156,0.17494583129882812,0.09863662719726562,0.1391372680664062
periton_cav_60x_3,0.1303396224975586,0.12328052520751953,0.10419368743896484,0.06419754028320312,0.12782573699951172,0.0942239761352539,0.0903854370117187
retina_20x_1,0.19563961029052734,0.19689083099365234,0.17043113708496094,0.06818008422851562,0.1811370849609375,0.09267807006835938,0.1583795547485351
retina_20x_2,0.18222427368164062,0.1744384765625,0.14825916290283203,0.0707693099975586,0.17180919647216797,0.09380054473876953,0.1552896499633789
retina_20x_3,0.13514232635498047,0.12659263610839844,0.10847759246826172,0.03493309020996094,0.12826061248779297,0.04535388946533203,0.1089963912963867
retina_60x_1,0.2073955535888672,0.1916208267211914,0.1436901092529297,0.0547637939453125,0.17972946166992188,0.0749979019165039,0.1513204574584961
retina_60x_2,0.1756448745727539,0.1604604721069336,0.13515472412109375,0.04686450958251953,0.15983867645263672,0.0692739486694336,0.1308126449584961
retina_60x_3,0.17125320434570312,0.161651611328125,0.13859939575195312,0.061911582946777344,0.1595020294189453,0.08245372772216797,0.1311702728271484
