dataset,seq,frame,dice,jaccard,fs_vol_fraction,gt_vol_fraction
Fluo-C3DH-A549,01,0,0.7450869503746642,0.5937359170797657,0.015640394088669952,0.023847619047619048
Fluo-C3DH-A549,01,2,0.7537892110067159,0.6048649375083994,0.015673891625615763,0.023543842364532018
Fluo-C3DH-A549,01,6,0.7341307586764199,0.5799420151079903,0.015087684729064039,0.023926765188834156
Fluo-C3DH-A549,01,8,0.7535991410863306,0.6046202036021926,0.01617471264367816,0.024201642036124793
Fluo-C3DH-A549,01,12,0.7622387385537716,0.6158204835584808,0.01622134646962233,0.023767159277504106
Fluo-C3DH-A549,01,13,0.7550566540047401,0.6064988069004186,0.016312315270935962,0.024148768472906403
Fluo-C3DH-A549,01,14,0.7609596235452292,0.6141524021376448,0.015955008210180623,0.023127093596059113
Fluo-C3DH-A549,01,15,0.7618363115153618,0.6152953107902532,0.016002627257799672,0.02375008210180624
Fluo-C3DH-A549,01,19,0.7488934258881176,0.5985848379221661,0.01590870279146141,0.024304761904761905
Fluo-C3DH-A549,01,22,0.7432813333220474,0.5914460833838486,0.015285057471264367,0.02351330049261084
Fluo-C3DH-A549,01,25,0.7331372596679712,0.5787029930928627,0.015366830870279145,0.02516617405582923
Fluo-C3DH-A549,01,26,0.7579518130617909,0.6102434841358522,0.01648144499178982,0.02421937602627258
Fluo-C3DH-A549,01,27,0.7307309448397845,0.5757100449813982,0.015305418719211823,0.024614121510673236
Fluo-C3DH-A549,01,28,0.7474701645507061,0.5967683510569485,0.01599080459770115,0.02454351395730706
Fluo-C3DH-A549,01,29,0.7283675253478435,0.5727814756752589,0.015470935960591133,0.02472512315270936
Fluo-C3DH-A549,02,1,0.6590653575176135,0.4914970026410296,0.012774801587301588,0.02252149470899471
Fluo-C3DH-A549,02,6,0.6302768243213124,0.4601490545774075,0.010794973544973545,0.01887830687830688
Fluo-C3DH-A549,02,8,0.646714392338663,0.4778846303229916,0.010916335978835979,0.02054100529100529
Fluo-C3DH-A549,02,9,0.6057180920265193,0.4344301454122003,0.010170965608465608,0.02160185185185185
Fluo-C3DH-A549,02,11,0.6255212677231026,0.4550970873786408,0.009957671957671957,0.018986441798941798
Fluo-C3DH-A549,02,12,0.6076004244007621,0.4363692973256424,0.009690806878306878,0.019294973544973545
Fluo-C3DH-A549,02,13,0.622812339037372,0.4522349108196612,0.009824404761904762,0.019066137566137568
Fluo-C3DH-A549,02,14,0.6618448821667253,0.4945950386068671,0.010993055555555556,0.019091600529100528
Fluo-C3DH-A549,02,15,0.6255394600381385,0.45511634699639764,0.00990244708994709,0.019751322751322752
Fluo-C3DH-A549,02,19,0.6134279246692026,0.4424060859027871,0.009404761904761905,0.01893584656084656
Fluo-C3DH-A549,02,20,0.6132506450162142,0.44222169118902127,0.009008267195767196,0.01893287037037037
Fluo-C3DH-A549,02,21,0.6023528840433668,0.4309763724808895,0.008418320105820106,0.018819444444444444
Fluo-C3DH-A549,02,23,0.597191680410482,0.42571153312323445,0.008861111111111111,0.020011904761904762
Fluo-C3DH-A549,02,24,0.6504453468928096,0.4819703636271684,0.009759589947089947,0.01931084656084656
Fluo-C3DH-A549,02,25,0.6698991043605221,0.5036453298818749,0.010685185185185185,0.01966468253968254
