seq,t,z,dice,jaccard,fs_af,gt_af
01,4,0,0.2627721568767652,0.15125946657886072,0.09401012274266365,0.02931010158013544
01,8,1,0.27274759669125864,0.15790836137716802,0.08996278922121896,0.028362196670428892
01,16,0,0.6994338393707099,0.5377918175514292,0.09881137133182845,0.16517794159142213
01,17,0,0.6696286247244362,0.5033396216794983,0.09270069130925508,0.1672897855530474
01,26,0,0.7984190889115014,0.6644738457006799,0.12231941309255079,0.1766409777088036
01,33,1,0.16197889308055965,0.08812678617822811,0.08210179176072235,0.01022414644469526
01,35,1,0.8158739015204352,0.6890093061609142,0.1076952243227991,0.14516171698645597
01,37,1,0.5915710887182561,0.4200219719857182,0.07281673250564334,0.15513455840857787
01,43,0,0.7910943531735344,0.6543888311302539,0.15119744638826185,0.19257459791196388
01,56,0,0.0935336907548642,0.04906128700060732,0.16167730671557562,0.01348229401805869
01,57,1,0.2591747984726347,0.14888042650418887,0.14144945682844243,0.024817473194130926
01,58,0,0.23086709072648143,0.13049731284535615,0.1707154698081264,0.026823504514672688
01,62,1,0.1305504162812211,0.06983361167810972,0.1241138191309255,0.02839746755079007
01,74,1,0.6514392573298604,0.48306259904912835,0.13736685242663657,0.25871631630925507
01,85,0,0.7768247479143643,0.6350886731805606,0.19292289785553046,0.2578698151805869
01,87,1,0.18588656491426417,0.10246689171643729,0.16518235045146726,0.02200021162528217
01,88,0,0.1440183171150544,0.07759684184554651,0.20607011851015802,0.02499823645598194
01,89,1,0.6478627219404718,0.4791397533763946,0.1528816309255079,0.29135069836343114
01,91,1,0.639502961999711,0.47005097706032284,0.1452410764672686,0.2819510087471783
02,1,1,0.6363604152641462,0.46666320220339863,0.05597929599322799,0.06845196106094809
02,5,0,0.5687902786238738,0.3974192392132264,0.06255290632054177,0.0749550296275395
02,9,1,0.5937426170306119,0.422214755436087,0.05791919441309255,0.07271091986455983
02,19,0,0.7372958475022751,0.5839022910028827,0.08665614418735891,0.0974490335778781
02,23,1,0.586487887991703,0.4149153608301452,0.058624612020316026,0.06040579147855531
02,26,2,0.24014300306435138,0.13645597539033025,0.06832851297968397,0.01799696670428894
02,28,0,0.1573673963626003,0.08540356664261417,0.06869003950338601,0.024156144187358917
02,29,2,0.5520665593129361,0.38127896200185357,0.06700585496613995,0.06441344525959368
02,41,1,0.390255552901839,0.242433234421365,0.08647097206546275,0.02428840998871332
02,43,0,0.4394313323368904,0.2815841054882395,0.09760775253950339,0.0292307420993228
02,46,1,0.6812846240266532,0.5166274970622796,0.08673109480812641,0.1408807138826185
02,50,0,0.7270682869869827,0.5711761907997553,0.07991058831828443,0.1239815533295711
02,53,0,0.745951269331777,0.5948343561851023,0.09704782731376975,0.14469878668171557
02,54,0,0.7488779419813902,0.5985650538104821,0.09621455276523702,0.14543506630925507
02,56,0,0.7847253158466829,0.6457184750733138,0.1021841492663657,0.14523666760722348
02,57,0,0.42727695167286245,0.2716797163539666,0.113131348758465,0.03867452031602709
02,59,1,0.7153290069702516,0.5568188359910196,0.09453036822799098,0.14393164503386005
02,67,0,0.3572852740878842,0.2174968474148802,0.13019363713318285,0.0400721289503386
02,69,1,0.3697997841985373,0.22684316970031257,0.10407555022573363,0.04302165632054176
02,70,0,0.8911943562159833,0.803742622714841,0.12679881489841988,0.14942949351015802
02,73,0,0.37805714285714287,0.23308906426155582,0.13075797121896163,0.042840893058690745
02,80,1,0.7799991498646868,0.6393431199479699,0.12396391788939051,0.18720019751693
02,82,1,0.3244038239310852,0.1936050156739812,0.1241799520316027,0.04369180304740406
02,84,1,0.7724030605628324,0.6291992393830551,0.12087771585778781,0.1850927624153499
