image,gt_area_fraction,fs_area_fraction,gt_branchpoints,fs_branchpoints
diaphragm_60x_1,0.10122394561767578,0.07494354248046875,19,39
diaphragm_60x_2,0.28261756896972656,0.19751834869384766,42,111
diaphragm_60x_3,0.2932453155517578,0.18219566345214844,83,68
diaphragm_60x_4,0.25170421600341797,0.19390010833740234,43,61
diaphragm_60x_5,0.16550540924072266,0.15479278564453125,7,35
diaphragm_60x_6,0.17784595489501953,0.15498828887939453,32,31
heart_60x_1,0.1950235366821289,0.146148681640625,18,53
heart_60x_2,0.3426837921142578,0.24009037017822266,76,140
heart_60x_3,0.3549489974975586,0.3136005401611328,64,151
heart_60x_4,0.2532768249511719,0.18380451202392578,35,70
heart_60x_5,0.3004951477050781,0.2565603256225586,76,99
heart_60x_6,0.3952674865722656,0.33412933349609375,61,186
ing_fat_20x_1,0.15624618530273438,0.08041858673095703,50,12
ing_fat_20x_2,0.17316436767578125,0.07952880859375,46,10
ing_fat_20x_3,0.14780616760253906,0.06568241119384766,67,15
ing_fat_60x_1,0.06657791137695312,0.03296375274658203,5,6
ing_fat_60x_2,0.0688467025756836,0.031963348388671875,20,14
ing_fat_60x_3,0.0667572021484375,0.044592857360839844,6,11
liver_60x_1,0.40538787841796875,0.27601051330566406,45,221
liver_60x_2,0.4364509582519531,0.2632780075073242,79,217
liver_60x_3,0.44997596740722656,0.2663383483886719,71,273
liver_60x_4,0.4821481704711914,0.30303955078125,83,322
liver_60x_5,0.5076379776000977,0.32405853271484375,58,402
liver_60x_6,0.5269899368286133,0.28752803802490234,87,338
periton_cav_20x_1,0.17880630493164062,0.11622905731201172,37,30
periton_cav_20x_2,0.1861248016357422,0.11851310729980469,8,7
periton_cav_20x_3,0.19542884826660156,0.11466598510742188,40,26
periton_cav_60x_1,0.14482879638671875,0.09760856628417969,19,34
periton_cav_60x_2,0.2261209487915039,0.13913726806640625,18,61
periton_cav_60x_3,0.1303396224975586,0.09038543701171875,15,25
retina_20x_1,0.19563961029052734,0.15837955474853516,84,55
retina_20x_2,0.18222427368164062,0.1552896499633789,61,43
retina_20x_3,0.13514232635498047,0.10899639129638672,38,25
retina_60x_1,0.2073955535888672,0.1513204574584961,38,54
retina_60x_2,0.1756448745727539,0.1308126449584961,39,40
retina_60x_3,0.17125320434570312,0.13117027282714844,33,40
