test,fluorostats,reference,abs_diff,PASS
lins_ccc vs Lin(1989) closed form,0.8157077497363902,0.8157077497363902,0.0,True
lins_ccc vs r * C_b decomposition,0.8157077497363902,0.8157077497363902,0.0,True
"icc vs two-way ANOVA ICC(A,1)",0.8182209460590911,0.8182209460590909,2.220446049250313e-16,True
bland_altman bias vs mean(a-b),-0.5851334323426841,-0.5851334323426841,0.0,True
"bland_altman sd_diff vs std(a-b, ddof=1)",1.01763227998595,1.01763227998595,0.0,True
bland_altman loa_lower vs bias-1.96sd,-2.579692701115146,-2.579692701115146,0.0,True
bland_altman loa_upper vs bias+1.96sd,1.409425836429778,1.409425836429778,0.0,True
identical vectors: CCC == 1,1.0,1.0,0.0,True
identical vectors: ICC == 1,1.0,1.0,0.0,True
constant offset: Pearson r == 1,1.0,1.0,0.0,True
constant offset: CCC < r (accuracy penalty),0.41722693649895254,1.0,0.5827730635010475,True
