metric,method,CCC,spearman,pearson,bias,MAE,n
area_fraction,Otsu_1979,0.441,0.882,0.45,-0.0041,0.0233,200
area_fraction,Li_1993,0.505,0.907,0.538,0.022,0.022,200
area_fraction,Isodata_1978,0.419,0.892,0.429,-0.0023,0.0226,200
area_fraction,Triangle_1977,0.575,0.898,0.699,0.048,0.048,200
area_fraction,Yen_1995,-0.138,-0.16,-0.269,-0.1167,0.1619,200
cluster_count_vs_gtclusters,Otsu_1979,-0.018,0.809,-0.324,164.9,166.22,200
cluster_count_vs_gtclusters,Li_1993,-0.019,0.879,-0.329,144.645,145.095,200
cluster_count_vs_gtclusters,Isodata_1978,-0.021,0.833,-0.323,148.75,148.75,200
cluster_count_vs_gtclusters,Triangle_1977,-0.014,0.545,-0.361,209.605,215.795,200
cluster_count_vs_gtclusters,Yen_1995,-0.067,-0.098,-0.361,-17.92,105.9,200
cluster_count_vs_gtnuclei,Otsu_1979,-0.018,0.826,-0.318,165.855,166.795,200
cluster_count_vs_gtnuclei,Li_1993,-0.018,0.867,-0.324,145.6,146.14,200
cluster_count_vs_gtnuclei,Isodata_1978,-0.021,0.819,-0.318,149.705,149.705,200
cluster_count_vs_gtnuclei,Triangle_1977,-0.014,0.537,-0.356,210.56,216.55,200
cluster_count_vs_gtnuclei,Yen_1995,-0.067,-0.117,-0.358,-16.965,105.765,200
