check,quantity,fluorostats,reference,result
1-perfect,f1,1.0,1.0,PASS
1-perfect,precision,1.0,1.0,PASS
1-perfect,recall,1.0,1.0,PASS
1-perfect,mAP,1.0,1.0,PASS
2-known,tp,3,3,PASS
2-known,fp,2,2,PASS
2-known,fn,2,2,PASS
2-known,f1,0.6,0.6,PASS
3-iou,geometry_iou,0.3333333333333333,0.3333333333333333,PASS
3-iou,tp@thr=0.283(below),1,1,PASS
3-iou,tp@thr=0.383(above),0,0,PASS
3-iou,matched_iou_value,0.3333333333333333,0.3333333333333333,PASS
4-ap,per_thr@0.5,0.5,0.5,PASS
4-ap,per_thr@0.55,0.5,0.5,PASS
4-ap,per_thr@0.6,0.5,0.5,PASS
4-ap,per_thr@0.65,0.5,0.5,PASS
4-ap,per_thr@0.7,0.2,0.2,PASS
4-ap,per_thr@0.75,0.2,0.2,PASS
4-ap,per_thr@0.8,0.2,0.2,PASS
4-ap,per_thr@0.85,0.2,0.2,PASS
4-ap,per_thr@0.9,0.2,0.2,PASS
4-ap,mAP,0.333333,0.333333,PASS
5-random,40_trials_agree,40/40,40/40,PASS
