frag_level,frac_bridges,seed,largest_component_fraction,euler_number,n_components,spanning_indicator,mean_component_size
1.0,0.0,0,0.037037037037037035,27.0,27.0,0.24324324324324326,257.0
0.9,0.1,0,0.07937603533959138,22.0,22.0,0.24324324324324326,329.27272727272725
0.8,0.2,0,0.15913272010512483,16.0,16.0,0.6216216216216216,475.625
0.7,0.30000000000000004,0,0.28123815540113706,11.0,12.0,0.6216216216216216,659.5833333333334
0.6,0.4,0,0.5376162299239222,5.0,6.0,1.0,1380.1666666666667
0.5,0.5,0,0.9700675518285581,0.0,2.0,1.0,4293.0
0.3999999999999999,0.6000000000000001,0,1.0,-5.0,1.0,1.0,8891.0
0.29999999999999993,0.7000000000000001,0,1.0,-11.0,1.0,1.0,9257.0
0.19999999999999996,0.8,0,1.0,-16.0,1.0,1.0,9562.0
0.09999999999999998,0.9,0,1.0,-22.0,1.0,1.0,9928.0
0.0,1.0,0,1.0,-27.0,1.0,1.0,10233.0
1.0,0.0,1,0.037037037037037035,27.0,27.0,0.24324324324324326,257.0
0.9,0.1,1,0.12327443401435671,22.0,22.0,0.24324324324324326,329.27272727272725
0.8,0.2,1,0.2844940867279895,16.0,16.0,0.6216216216216216,475.625
0.7,0.30000000000000004,1,0.43423878711307645,11.0,11.0,0.6216216216216216,719.5454545454545
0.6,0.4,1,0.5376162299239222,5.0,6.0,0.6216216216216216,1380.1666666666667
0.5,0.5,1,0.8731656184486373,0.0,4.0,1.0,2146.5
0.3999999999999999,0.6000000000000001,1,0.9353278596333371,-5.0,2.0,1.0,4445.5
0.29999999999999993,0.7000000000000001,1,1.0,-11.0,1.0,1.0,9257.0
0.19999999999999996,0.8,1,1.0,-16.0,1.0,1.0,9562.0
0.09999999999999998,0.9,1,1.0,-22.0,1.0,1.0,9928.0
0.0,1.0,1,1.0,-27.0,1.0,1.0,10233.0
1.0,0.0,2,0.037037037037037035,27.0,27.0,0.24324324324324326,257.0
0.9,0.1,2,0.12327443401435671,22.0,22.0,0.24324324324324326,329.27272727272725
0.8,0.2,2,0.2009198423127464,16.0,16.0,0.6216216216216216,475.625
0.7,0.30000000000000004,2,0.23335439039797853,11.0,11.0,0.6216216216216216,719.5454545454545
0.6,0.4,2,0.544982490037435,5.0,7.0,1.0,1183.0
0.5,0.5,2,0.9102026554856744,0.0,4.0,1.0,2146.5
0.3999999999999999,0.6000000000000001,2,0.8995613541783827,-5.0,2.0,1.0,4445.5
0.29999999999999993,0.7000000000000001,2,1.0,-11.0,1.0,1.0,9257.0
0.19999999999999996,0.8,2,1.0,-16.0,1.0,1.0,9562.0
0.09999999999999998,0.9,2,1.0,-22.0,1.0,1.0,9928.0
0.0,1.0,2,1.0,-27.0,1.0,1.0,10233.0
1.0,0.0,3,0.037037037037037035,27.0,27.0,0.24324324324324326,257.0
0.9,0.1,3,0.12327443401435671,22.0,22.0,0.24324324324324326,329.27272727272725
0.8,0.2,3,0.24270696452036794,16.0,16.0,0.6216216216216216,475.625
0.7,0.30000000000000004,3,0.3538850284270373,11.0,11.0,0.6216216216216216,719.5454545454545
0.6,0.4,3,0.544982490037435,5.0,7.0,0.6216216216216216,1183.0
0.5,0.5,3,0.6438388073608199,0.0,4.0,1.0,2146.5
0.3999999999999999,0.6000000000000001,3,0.9353278596333371,-5.0,2.0,1.0,4445.5
0.29999999999999993,0.7000000000000001,3,1.0,-11.0,1.0,1.0,9257.0
0.19999999999999996,0.8,3,1.0,-16.0,1.0,1.0,9562.0
0.09999999999999998,0.9,3,1.0,-22.0,1.0,1.0,9928.0
0.0,1.0,3,1.0,-27.0,1.0,1.0,10233.0
1.0,0.0,4,0.037037037037037035,27.0,27.0,0.24324324324324326,257.0
0.9,0.1,4,0.12327443401435671,22.0,22.0,0.24324324324324326,329.27272727272725
0.8,0.2,4,0.15913272010512483,16.0,16.0,0.24324324324324326,475.625
0.7,0.30000000000000004,4,0.39406190777005684,11.0,11.0,0.6216216216216216,719.5454545454545
0.6,0.4,4,0.6217848085979955,5.0,7.0,1.0,1183.0
0.5,0.5,4,0.8361285814116003,0.0,4.0,1.0,2146.5
0.3999999999999999,0.6000000000000001,4,0.9710943650882915,-5.0,2.0,1.0,4445.5
0.29999999999999993,0.7000000000000001,4,1.0,-11.0,1.0,1.0,9257.0
0.19999999999999996,0.8,4,1.0,-16.0,1.0,1.0,9562.0
0.09999999999999998,0.9,4,1.0,-22.0,1.0,1.0,9928.0
0.0,1.0,4,1.0,-27.0,1.0,1.0,10233.0
