cc_f1,ws_f1,cc_n,ws_n,gt_n
0.5625,0.5625,12,12,20
0.41379310344827586,0.41379310344827586,9,9,20
0.16,0.16,5,5,20
0.32,0.32,5,5,20
0.14814814814814814,0.14814814814814814,7,7,20
0.37037037037037035,0.37037037037037035,7,7,20
0.4666666666666667,0.4827586206896552,10,9,20
0.23076923076923078,0.23076923076923078,6,6,20
0.5454545454545454,0.5454545454545454,13,13,20
0.6857142857142857,0.6857142857142857,15,15,20
0.2222222222222222,0.2222222222222222,7,7,20
0.42857142857142855,0.42857142857142855,8,8,20
